epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1658,0.038348931819200516,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1659,0.03832584619522095,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1660,0.03830287978053093,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1661,0.038280099630355835,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1662,0.03825733810663223,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1663,0.03823459893465042,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1664,0.0382118858397007,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1665,0.038189202547073364,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1666,0.03816654160618782,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1667,0.03814391419291496,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1668,0.038121312856674194,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1669,0.03809875249862671,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1670,0.038076214492321014,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1671,0.038053687661886215,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1672,0.038031186908483505,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1673,0.03800870478153229,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1674,0.037986256182193756,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1675,0.037963852286338806,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1676,0.03794146701693535,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1677,0.03791910037398338,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1678,0.03789675980806351,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1679,0.03787444531917572,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1680,0.03785216435790062,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1681,0.03782990574836731,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1682,0.03780766949057579,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1683,0.03778546303510666,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1684,0.03776328265666962,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1685,0.03774113208055496,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1686,0.0377190001308918,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1687,0.03769689053297043,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1688,0.03767481818795204,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1689,0.03765277564525604,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1690,0.03763075917959213,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1691,0.03760877251625061,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1692,0.03758680820465088,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1693,0.03756486997008324,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1694,0.03754296153783798,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1695,0.03752107545733452,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1696,0.037499383091926575,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1697,0.037477463483810425,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1698,0.037455424666404724,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1699,0.03743341192603111,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1700,0.03741142526268959,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1701,0.03738946467638016,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1702,0.037367530167102814,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1703,0.03734561800956726,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1704,0.037323735654354095,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1705,0.03730187937617302,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1706,0.037280045449733734,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1707,0.03725824132561684,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1708,0.03723645955324173,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1709,0.03721470385789871,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1710,0.037192974239587784,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1711,0.037171266973018646,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1712,0.037149589508771896,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1713,0.03712793439626694,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1714,0.03710630536079407,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1715,0.03708470240235329,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1716,0.037063125520944595,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1717,0.03704157471656799,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1718,0.03702009096741676,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1719,0.036998625844717026,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1720,0.036977145820856094,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1721,0.03695569187402725,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1722,0.0369342640042305,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1723,0.036912862211465836,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1724,0.03689148277044296,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1725,0.03687012940645218,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1726,0.036848798394203186,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1727,0.03682749345898628,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1728,0.03680621460080147,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1729,0.036784958094358444,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1730,0.03676372766494751,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1731,0.036742519587278366,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1732,0.03672133758664131,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1733,0.036700181663036346,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1734,0.03667904809117317,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1735,0.03665794059634209,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1736,0.03663685545325279,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1737,0.03661579638719559,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1738,0.03659475967288017,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1739,0.03657374903559685,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1740,0.03655276075005531,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1741,0.03653179481625557,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1742,0.036510858684778214,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1743,0.03648994117975235,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1744,0.036469049751758575,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1745,0.03644818440079689,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1746,0.0364273376762867,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1747,0.03640652075409889,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1748,0.03638572245836258,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1749,0.036364950239658356,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1750,0.03634420409798622,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1751,0.03632347658276558,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1752,0.036302775144577026,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1753,0.03628209978342056,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1754,0.03626144677400589,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1755,0.03624081611633301,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1756,0.036220207810401917,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1757,0.036199625581502914,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
1758,0.036179061979055405,0.8317757248878479,0.2493651658296585,0.970588207244873,0.0,0.9492753744125366,0.0,0.0,0.0,0.8018018007278442,0.5479910969734192,0.970588207244873,0.0,0.620853066444397,0.0,0.0,0.0
