epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1768,0.021806472912430763,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1769,0.02179417945444584,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1770,0.021781904622912407,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1771,0.02176964282989502,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1772,0.021757394075393677,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1773,0.02174515835940838,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1774,0.021732939407229424,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1775,0.021720731630921364,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1776,0.021708538755774498,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1777,0.021696357056498528,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1778,0.02168419025838375,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1779,0.021672038361430168,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1780,0.02165989764034748,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1781,0.021647773683071136,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1782,0.021635662764310837,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1783,0.02162356488406658,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1784,0.02161148004233837,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1785,0.021599410101771355,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1786,0.021587353199720383,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1787,0.021575309336185455,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1788,0.021563278511166573,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1789,0.021551262587308884,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1790,0.02153925970196724,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1791,0.02152726612985134,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1792,0.021515291184186935,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1793,0.021503327414393425,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1794,0.02149137668311596,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1795,0.021479440852999687,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1796,0.02146751806139946,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1797,0.021455606445670128,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1798,0.02144370973110199,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1799,0.021431826055049896,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1800,0.021419955417513847,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1801,0.021408097818493843,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1802,0.021396253257989883,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1803,0.021384423598647118,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1804,0.021372605115175247,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1805,0.02136080153286457,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1806,0.02134900912642479,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1807,0.021337229758501053,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1808,0.02132546529173851,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1809,0.021313762292265892,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1810,0.021302014589309692,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1811,0.021290268748998642,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1812,0.021278537809848785,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1813,0.021266818046569824,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1814,0.021255111321806908,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1815,0.021243417635560036,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1816,0.02123173139989376,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1817,0.02122027799487114,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1818,0.021214986220002174,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1819,0.02120341546833515,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1820,0.021191824227571487,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1821,0.02118019573390484,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1822,0.021168580278754234,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1823,0.021156975999474525,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1824,0.02114539034664631,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1825,0.021133897826075554,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1826,0.021123049780726433,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1827,0.021111832931637764,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1828,0.02110063098371029,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1829,0.021089628338813782,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1830,0.021078163757920265,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1831,0.021066777408123016,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1832,0.021055376157164574,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1833,0.021043945103883743,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1834,0.02103249914944172,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1835,0.02102106437087059,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1836,0.02100968547165394,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1837,0.020998461171984673,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1838,0.020987115800380707,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1839,0.02097579836845398,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1840,0.020964525640010834,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1841,0.020953312516212463,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1842,0.020942099392414093,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1843,0.020930876955389977,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1844,0.02091965079307556,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1845,0.020908549427986145,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1846,0.020897390320897102,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1847,0.020887287333607674,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1848,0.02087603323161602,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1849,0.020864786580204964,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1850,0.020853543654084206,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1851,0.02084229327738285,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1852,0.02083105966448784,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1853,0.020819833502173424,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1854,0.02080862782895565,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1855,0.02079743705689907,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1856,0.02078627049922943,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1857,0.0207750853151083,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1858,0.02076411247253418,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1859,0.020753158256411552,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1860,0.020742133259773254,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1861,0.02073105052113533,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6030805706977844
1862,0.02075817994773388,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6016548275947571
1863,0.020747097209095955,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6016548275947571
1864,0.02073601447045803,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6016548275947571
1865,0.02072518691420555,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6764705777168274,0.6016548275947571
1866,0.020734157413244247,0.0,0.0,0.0,0.8996139168739319,0.0,0.26171427965164185,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5111607313156128,0.6388888955116272,0.6016548275947571
1867,0.020729748532176018,0.0,0.0,0.0,0.8996139168739319,0.0,0.2635173499584198,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5138734579086304,0.6388888955116272,0.6016548275947571
1868,0.02071918360888958,0.0,0.0,0.0,0.8996139168739319,0.0,0.27669090032577515,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5305466055870056,0.6388888955116272,0.6016548275947571
1869,0.020708108320832253,0.0,0.0,0.0,0.8996139168739319,0.0,0.28940144181251526,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5461139678955078,0.6388888955116272,0.6016548275947571
1870,0.020697040483355522,0.0,0.0,0.0,0.8996139168739319,0.0,0.30167296528816223,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5606820583343506,0.6388888955116272,0.6016548275947571
1871,0.020685983821749687,0.0,0.0,0.0,0.8996139168739319,0.0,0.3135278522968292,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5743440389633179,0.6388888955116272,0.6016548275947571
1872,0.020674940198659897,0.0,0.0,0.0,0.8996139168739319,0.0,0.3249869644641876,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5871819257736206,0.6388888955116272,0.6016548275947571
1873,0.020663907751441002,0.0,0.0,0.0,0.8996139168739319,0.0,0.336069792509079,1.0,0.9960861206054688,0.0,0.0,0.0,0.6996996998786926,0.0,0.5992680788040161,0.6388888955116272,0.6016548275947571
