epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1541,0.03134338557720184,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1542,0.03132307901978493,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1543,0.0313028022646904,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1544,0.03128254786133766,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1545,0.031262319535017014,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1546,0.031242119148373604,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1547,0.031221944838762283,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1548,0.031201794743537903,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1549,0.03118167258799076,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1550,0.031161576509475708,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1551,0.031141504645347595,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1552,0.03112145885825157,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1553,0.031101441010832787,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1554,0.03108144737780094,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1555,0.031061479821801186,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1556,0.03104153648018837,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1557,0.031021619215607643,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1558,0.031001729890704155,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1559,0.030981862917542458,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1560,0.030962023884058,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1561,0.03094220906496048,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1562,0.030922414734959602,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1563,0.030902758240699768,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1564,0.030883170664310455,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1565,0.030863475054502487,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1566,0.030843786895275116,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1567,0.030824122950434685,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1568,0.030804485082626343,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1569,0.03078487142920494,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1570,0.030765283852815628,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1571,0.030745720490813255,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1572,0.030726181343197823,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1573,0.03070666827261448,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1574,0.030687177553772926,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1575,0.030667714774608612,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1576,0.03064827434718609,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1577,0.030628859996795654,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1578,0.03060946613550186,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1579,0.03059014119207859,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1580,0.030570924282073975,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1581,0.030551806092262268,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1582,0.03053252212703228,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1583,0.030513256788253784,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1584,0.030494021251797676,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1585,0.03047480806708336,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1586,0.03045561909675598,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1587,0.030436456203460693,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1588,0.030417315661907196,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1589,0.03039819933474064,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1590,0.03037910722196102,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1591,0.030360039323568344,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6330166459083557,0.0,0.0,0.0
1592,0.030381780117750168,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6315165758132935,0.0,0.0,0.0
1593,0.030362732708454132,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6315165758132935,0.0,0.0,0.0
1594,0.030343711376190186,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6315165758132935,0.0,0.0,0.0
1595,0.030324716120958328,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6315165758132935,0.0,0.0,0.0
1596,0.030305754393339157,0.7987805008888245,0.228152796626091,0.644444465637207,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.90625,0.0,0.6315165758132935,0.0,0.0,0.0
1597,0.03028685972094536,0.7987805008888245,0.228152796626091,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1598,0.030278280377388,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1599,0.03026096150279045,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1600,0.03024224564433098,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1601,0.03022378496825695,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1602,0.03020544722676277,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1603,0.030187131837010384,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1604,0.030168836936354637,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1605,0.03015056438744068,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1606,0.030132312327623367,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1607,0.030114084482192993,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1608,0.03009587712585926,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1609,0.030077695846557617,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1610,0.030059533193707466,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1611,0.030041398480534554,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1612,0.030023284256458282,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1613,0.0300051961094141,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1614,0.02998712658882141,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1615,0.029969077557325363,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1616,0.029951052740216255,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1617,0.02993319369852543,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1618,0.029915347695350647,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1619,0.029897261410951614,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1620,0.029879378154873848,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1621,0.02986133098602295,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1622,0.029843086376786232,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1623,0.02982485294342041,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1624,0.02980664372444153,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1625,0.029788454994559288,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1626,0.02977028861641884,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1627,0.02975214645266533,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1628,0.029733991250395775,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1629,0.029715929180383682,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1630,0.029698040336370468,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1631,0.02968018129467964,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1632,0.029662342742085457,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1633,0.029644520953297615,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1634,0.029626725241541862,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1635,0.02960895746946335,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1636,0.02959120273590088,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1637,0.0295734740793705,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1638,0.029555780813097954,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1639,0.0295383520424366,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1640,0.02952064946293831,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
1641,0.029502812772989273,0.7987805008888245,0.22803346812725067,0.6595744490623474,0.0,0.9142367243766785,0.0,0.0,0.0,0.7867867946624756,0.4866071343421936,0.9117646813392639,0.0,0.6315165758132935,0.0,0.0,0.0
