epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1597,0.023999106138944626,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1598,0.024001674726605415,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1599,0.023986751213669777,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1600,0.02397177368402481,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1601,0.023956840857863426,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1602,0.023941928520798683,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1603,0.023927032947540283,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1604,0.023912156000733376,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1605,0.02389729768037796,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1606,0.023882456123828888,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1607,0.023867635056376457,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1608,0.02385283261537552,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1609,0.023838048800826073,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1610,0.02382328175008297,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1611,0.02380853332579136,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1612,0.02379380352795124,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1613,0.023779092356562614,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1614,0.02376439981162548,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1615,0.02374972403049469,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1616,0.02373506687581539,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1617,0.02372043766081333,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1618,0.023705825209617615,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1619,0.02369120344519615,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1620,0.023676611483097076,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1621,0.023662026971578598,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1622,0.023647449910640717,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1623,0.023632889613509178,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1624,0.02361834980547428,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1625,0.023603826761245728,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1626,0.023589320480823517,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1627,0.023574834689497948,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1628,0.023560363799333572,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1629,0.023545915260910988,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1630,0.023531492799520493,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1631,0.02351708523929119,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1632,0.023502696305513382,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1633,0.023488324135541916,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1634,0.023473968729376793,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1635,0.023459631949663162,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1636,0.023445313796401024,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1637,0.02343101240694523,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1638,0.023416727781295776,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1639,0.02340247668325901,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1640,0.023388221859931946,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1641,0.023373981937766075,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1642,0.0233597569167614,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1643,0.023345550522208214,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1644,0.023331360891461372,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1645,0.023317188024520874,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1646,0.023303037509322166,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1647,0.0232889112085104,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1648,0.023274799808859825,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1649,0.023260707035660744,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1650,0.023246631026268005,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1651,0.023232586681842804,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1652,0.023218538612127304,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1653,0.02320450358092785,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1654,0.023190485313534737,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1655,0.023176483809947968,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1656,0.02316249907016754,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1657,0.02314853109419346,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1658,0.02313457988202572,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1659,0.023120645433664322,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1660,0.023106737062335014,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1661,0.02309284545481205,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1662,0.02307897061109543,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1663,0.02306511253118515,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1664,0.023051271215081215,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1665,0.023037446662783623,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1666,0.023023638874292374,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1667,0.02300984598696232,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1668,0.022996071726083755,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1669,0.022982312366366386,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1670,0.02296857163310051,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1671,0.022954845800995827,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1672,0.022941134870052338,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1673,0.02292744256556034,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1674,0.022913765162229538,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1675,0.022900106385350227,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1676,0.02288646250963211,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1677,0.022872833535075188,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1678,0.022859223186969757,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1679,0.02284562774002552,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1680,0.022832047194242477,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1681,0.022818485274910927,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1682,0.02280493825674057,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1683,0.022791408002376556,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1684,0.022777892649173737,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1685,0.02276439405977726,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1686,0.022750910371541977,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1687,0.022737443447113037,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1688,0.02272399328649044,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1689,0.022710558027029037,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1690,0.022697139531373978,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1691,0.02268373593688011,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1692,0.02267034910619259,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1693,0.02265697717666626,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1694,0.022643622010946274,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1695,0.02263028174638748,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1696,0.02261696755886078,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1697,0.022603660821914673,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1698,0.022590359672904015,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1699,0.02257707342505455,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1700,0.02256380207836628,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1701,0.022550547495484352,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1702,0.02253730781376362,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1703,0.02252408303320408,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1704,0.022510875016450882,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1705,0.02249768190085888,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1706,0.02248450554907322,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1707,0.022471342235803604,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1708,0.022458195686340332,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1709,0.022445065900683403,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1710,0.02243194915354252,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1711,0.022418849170207977,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1712,0.02240576408803463,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1713,0.022392693907022476,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1714,0.022379638627171516,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1715,0.0223666001111269,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1716,0.022353574633598328,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1717,0.0223405659198761,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1718,0.02232758142054081,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1719,0.022314608097076416,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
1720,0.02230164408683777,0.9450980424880981,0.2562592029571533,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.6176470518112183,0.0,0.521327018737793,0.0,0.0,0.0
