epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1770,0.022525692358613014,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1771,0.02251298725605011,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1772,0.02250029519200325,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1773,0.022487618029117584,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1774,0.022474955767393112,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1775,0.022462308406829834,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1776,0.0224496740847826,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1777,0.02243705466389656,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1778,0.022424448281526566,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1779,0.022411856800317764,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1780,0.022399278357625008,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1781,0.022386714816093445,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1782,0.022374166175723076,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1783,0.02236163057386875,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1784,0.02234910987317562,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1785,0.022336604073643684,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1786,0.022324109449982643,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1787,0.022311631590127945,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1788,0.022299164906144142,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1789,0.022286714985966682,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1790,0.022274278104305267,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1791,0.022261854261159897,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1792,0.02224944345653057,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1793,0.02223704755306244,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1794,0.0222246665507555,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1795,0.022212298586964607,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1796,0.02219994366168976,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1797,0.022187603637576103,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1798,0.022175276651978493,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1799,0.022162962704896927,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1800,0.022150663658976555,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1801,0.022138377651572227,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1802,0.022126104682683945,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1803,0.022113846614956856,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1804,0.02210160158574581,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1805,0.022089369595050812,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1806,0.022077152505517006,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1807,0.022064946591854095,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1808,0.02205275557935238,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1809,0.02204062230885029,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1810,0.022028466686606407,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1811,0.022016311064362526,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1812,0.02200416661798954,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1813,0.021992037072777748,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1814,0.021979920566082,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1815,0.021967817097902298,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1816,0.02195572666823864,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8989899158477783,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1817,0.021952763199806213,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8944723606109619,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1818,0.021983139216899872,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1819,0.02197134681046009,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1820,0.021959299221634865,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1821,0.02194724977016449,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1822,0.02193521149456501,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1823,0.021923188120126724,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1824,0.021911177784204483,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1825,0.021899180486798286,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1826,0.02188793383538723,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1827,0.02187643200159073,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1828,0.021864816546440125,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1829,0.02185324765741825,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1830,0.021841377019882202,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1831,0.021829504519701004,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1832,0.021817637607455254,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1833,0.02180575765669346,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1834,0.021793881431221962,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1835,0.021782033145427704,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1836,0.02177022583782673,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1837,0.021758511662483215,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1838,0.021746745333075523,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1839,0.02173498272895813,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1840,0.02172326110303402,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1841,0.02171158976852894,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1842,0.02169993333518505,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1843,0.02168825827538967,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1844,0.02167658321559429,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1845,0.021665142849087715,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1846,0.0216536782681942,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1847,0.02164355106651783,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1848,0.021631918847560883,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1849,0.02162029966711998,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1850,0.021608684211969376,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1851,0.021597016602754593,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1852,0.02158536948263645,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1853,0.021573727950453758,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1854,0.021562108770012856,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1855,0.0215504989027977,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1856,0.021538913249969482,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1857,0.02152732014656067,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1858,0.02151603065431118,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1859,0.021504642441868782,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1860,0.021493161097168922,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1861,0.021481649950146675,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.6327013969421387,0.0,0.0,0.0
1862,0.021509135141968727,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.631205677986145,0.0,0.0,0.0
1863,0.02149762585759163,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.631205677986145,0.0,0.0,0.0
1864,0.02148611657321453,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.631205677986145,0.0,0.0,0.0
1865,0.02147500030696392,0.8608414530754089,0.2243487536907196,0.8684210777282715,0.0,0.8711256384849548,0.0,0.0,0.0,0.7987987995147705,0.4709821343421936,0.970588207244873,0.0,0.631205677986145,0.0,0.0,0.0
