epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1573,0.028836095705628395,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1574,0.02881796658039093,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1575,0.02879989705979824,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1576,0.02878185547888279,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1577,0.02876381017267704,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1578,0.02874571830034256,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1579,0.02872767671942711,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1580,0.028709547594189644,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1581,0.028691429644823074,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1582,0.0286733265966177,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1583,0.02865525148808956,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1584,0.028637198731303215,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1585,0.02861917018890381,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1586,0.028601162135601044,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1587,0.02858317829668522,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1588,0.028565216809511185,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1589,0.02854727767407894,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1590,0.02852936089038849,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1591,0.028511466458439827,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6235154271125793,0.0,0.0,0.0
1592,0.028533585369586945,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1593,0.028515711426734924,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1594,0.028497859835624695,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1595,0.02848002500832081,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1596,0.02846219763159752,0.8645161390304565,0.21599169075489044,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1597,0.02845345251262188,0.8645161390304565,0.21587960422039032,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1598,0.028494970872998238,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1599,0.02847830206155777,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1600,0.028460532426834106,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1601,0.028442922979593277,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1602,0.028425445780158043,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1603,0.02840798906981945,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1604,0.02839055098593235,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1605,0.02837313339114189,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1606,0.028355734422802925,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1607,0.028338361531496048,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1608,0.028321007266640663,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1609,0.02830367721617222,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1610,0.028286363929510117,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1611,0.028269078582525253,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1612,0.02825181372463703,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1613,0.0282345712184906,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1614,0.02821734920144081,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1615,0.028200143948197365,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1616,0.02818296290934086,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1617,0.0281659048050642,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1618,0.028148872777819633,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1619,0.028131607919931412,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1620,0.02811443619430065,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1621,0.028097204864025116,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1622,0.028079915791749954,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1623,0.028062649071216583,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1624,0.028045402839779854,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1625,0.028028178960084915,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1626,0.028010975569486618,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1627,0.027993792667984962,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1628,0.02797662280499935,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1629,0.02795947715640068,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1630,0.027942409738898277,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1631,0.027925370261073112,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1632,0.02790835127234459,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1633,0.02789135091006756,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1634,0.027874372899532318,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1635,0.027857419103384018,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1636,0.02784048393368721,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1637,0.027823567390441895,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1638,0.027806680649518967,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1639,0.02778993733227253,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1640,0.027773059904575348,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1641,0.02775616943836212,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1642,0.027739299461245537,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1643,0.027722449973225594,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1644,0.027705619111657143,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1645,0.027688799425959587,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1646,0.027672015130519867,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1647,0.027655305340886116,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1648,0.027638619765639305,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1649,0.027621954679489136,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1650,0.027605317533016205,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1651,0.027588827535510063,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1652,0.02757219783961773,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1653,0.027555551379919052,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1654,0.027538923546671867,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1655,0.027522318065166473,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1656,0.02750573121011257,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1657,0.02748916484415531,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1658,0.027472613379359245,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1659,0.027456069365143776,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1660,0.027439597994089127,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1661,0.02742316760122776,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1662,0.027406757697463036,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1663,0.027390364557504654,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1664,0.027373990043997765,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1665,0.027357637882232666,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1666,0.02734130434691906,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1667,0.027324989438056946,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1668,0.027308695018291473,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1669,0.027292422950267792,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1670,0.027276169508695602,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1671,0.027259934693574905,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1672,0.02724371664226055,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1673,0.02722751721739769,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1674,0.02721133828163147,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1675,0.02719518169760704,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1676,0.027179045602679253,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1677,0.02716292254626751,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
1678,0.027146819978952408,0.8645161390304565,0.21454358100891113,0.739130437374115,0.0,0.9341636896133423,0.0,0.0,0.0,0.804804801940918,0.4642857015132904,1.0,0.0,0.6220378875732422,0.0,0.0,0.0
